Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
24	:	1571166567.036	    17.763	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-08_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-08_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-08_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-sorted.bam
50	:	1571166567.146	    17.654	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-12_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-12_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-12_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-sorted.bam
51	:	1571166567.150	    17.651	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-13_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-13_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-13_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-sorted.bam
13	:	1571166566.992	    17.823	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-09_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-09_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-30-09_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-30-09_IGHJ6-02-sorted.bam
19	:	1571166567.016	    17.889	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-01_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-01_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-4-01_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-4-01_IGHJ6-02-sorted.bam
5	:	1571166566.955	    17.950	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-02_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-02_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-02_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-sorted.bam
11	:	1571166566.983	    17.924	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-09_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-09_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-09_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-09_IGHJ6-02-sorted.bam
18	:	1571166567.012	    17.895	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-28-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-28-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-28-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-28-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-28-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-28-gene_IGHJ6-02-sorted.bam
29	:	1571166567.057	    17.851	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-4-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-4-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-4-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-30-4-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-30-4-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-30-4-gene_IGHJ6-02-sorted.bam
30	:	1571166567.061	    17.847	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-01_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-01_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-01_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-sorted.bam
31	:	1571166567.065	    17.845	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-03_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-03_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-03_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-sorted.bam
36	:	1571166567.086	    17.825	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-48-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-48-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-48-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-48-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-48-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-48-gene_IGHJ6-02-sorted.bam
40	:	1571166567.104	    17.806	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-38-2-01_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-38-2-01_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-38-2-01_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-sorted.bam
41	:	1571166567.108	    17.803	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-38-2-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-38-2-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-38-2-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-38-2-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-38-2-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-38-2-gene_IGHJ6-02-sorted.bam
47	:	1571166567.133	    17.779	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-2-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-2-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-2-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-30-2-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-30-2-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-30-2-gene_IGHJ6-02-sorted.bam
52	:	1571166567.153	    17.759	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-10_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-10_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-10_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-sorted.bam
53	:	1571166567.157	    17.756	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-11_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-11_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-11_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-sorted.bam
61	:	1571166567.190	    17.724	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-31-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-31-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-31-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-31-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-31-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-31-gene_IGHJ6-02-sorted.bam
62	:	1571166567.194	    17.720	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-59-10_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-59-10_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-59-10_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-sorted.bam
16	:	1571166567.004	    18.052	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-01_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-01_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-01_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-01_IGHJ6-02-sorted.bam
1	:	1571166566.937	    18.121	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-66-01_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-66-01_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-66-01_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-66-01_IGHJ6-02-sorted.bam
2	:	1571166566.941	    18.118	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-66-gene_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-66-gene_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-66-gene_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV3-66-gene_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-66-gene_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-66-gene_IGHJ6-02-sorted.bam
3	:	1571166566.945	    18.115	0	0	0	0	bwa index /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-01_IGHJ6-02.fa; bwa mem -t4 -M -L 50 -R "@RG\tID:IGH-MIX3-clonal-control\tPL:ILLUMINA\tSM:IGH-MIX3-clonal-control\tDS:ref=/media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-01_IGHJ6-02.fa\tCN:UGDG\tDT:15-10-2019_21-05-31\tPU:IGH-MIX3-clonal-control" /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-01_IGHJ6-02.fa -p /media/scratch/aft_projects_tmp/python3_myenv/test/merged2fastqs/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02.fastq.gz | samtools view -b - | samtools sort -o /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-sorted.bam -; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-01_IGHJ6-02-sorted.bam
