Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
56	:	1571168712.632	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-fb-IGHD
57	:	1571168712.671	     0.029	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-30-gene_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-30-gene_IGHJ6-02-fb-IGHD
58	:	1571168712.709	     0.026	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-fb-IGHD
59	:	1571168712.743	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-fb-IGHD
60	:	1571168712.782	     0.040	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-fb-IGHD
61	:	1571168712.828	     0.034	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-31-gene_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-31-gene_IGHJ6-02-fb-IGHD
62	:	1571168712.869	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-fb-IGHD
63	:	1571168712.907	     0.031	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-59-gene_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-59-gene_IGHJ6-02-fb-IGHD
64	:	1571168712.946	     0.051	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-fb-IGHD
65	:	1571168713.005	     0.046	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-33-gene_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-33-gene_IGHJ6-02-fb-IGHD
66	:	1571168713.058	     0.052	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-fb-IGHD
67	:	1571168713.118	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-55-08_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-55-08_IGHJ6-02-fb-IGHD
68	:	1571168713.158	     0.030	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV4-55-gene_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV4-55-gene_IGHJ6-02-fb-IGHD
69	:	1571168713.197	     0.030	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV5-51-01_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV5-51-01_IGHJ6-02-fb-IGHD
70	:	1571168713.235	     0.032	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV5-51-gene_IGHJ6-02-fb-IGHD.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV5-51-gene_IGHJ6-02-fb-IGHD
71	:	1571168713.275	     0.044	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-13-01_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-13-01_IGHJ6-02-fb-IGHD
72	:	1571168713.327	     0.049	0	0	0	0	blastn -db IMGT_D.fa -task blastn-short -evalue 1000 -dust no -strand plus -word_size 5 -query /media/scratch/aft_projects_tmp/python3_myenv/test/results/CDR3_fastas/IGH-MIX3-clonal-control_IGHV3-13-gene_IGHJ6-02-fb.fasta -outfmt 6 |  sort -k12 -nr > /media/scratch/aft_projects_tmp/python3_myenv/test/CDR3_blast/IGH-MIX3-clonal-control_IGHV3-13-gene_IGHJ6-02-fb-IGHD
