Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
23	:	1571167208.981	    16.019	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-03_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV5-51-03_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV5-51-03_IGHJ6-02-fb.fa
24	:	1571167225.007	    41.740	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-08_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-08_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-fb.fa
25	:	1571167266.754	    42.769	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-4-02_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-4-02_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-30-4-02_IGHJ6-02-fb.fa
26	:	1571167309.530	    33.463	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-03_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-03_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-61-03_IGHJ6-02-fb.fa
27	:	1571167343.001	    35.880	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-61-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-61-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-61-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-61-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-61-gene_IGHJ6-02-fb.fa
28	:	1571167378.887	    50.891	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-4-07_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-4-07_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-30-4-07_IGHJ6-02-fb.fa
29	:	1571167429.787	    52.620	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-4-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-30-4-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-30-4-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-30-4-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-30-4-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-30-4-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-30-4-gene_IGHJ6-02-fb.fa
30	:	1571167482.417	    36.503	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-01_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-61-01_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-61-01_IGHJ6-02-fb.fa
31	:	1571167518.926	    46.628	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-03_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-03_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-03_IGHJ6-02-fb.fa
32	:	1571167565.563	    42.716	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-06_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-06_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-06_IGHJ6-02-fb.fa
33	:	1571167608.287	    13.789	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-07_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-34-07_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-07_IGHJ6-02-fb.fa
34	:	1571167622.085	    45.743	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-59-05_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-59-05_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-59-05_IGHJ6-02-fb.fa
35	:	1571167667.836	    19.143	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-48-01_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-48-01_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-48-01_IGHJ6-02-fb.fa
36	:	1571167686.986	    18.915	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-48-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-48-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-48-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-48-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-48-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-48-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-48-gene_IGHJ6-02-fb.fa
37	:	1571167705.909	    18.845	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-21-02_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-21-02_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-21-02_IGHJ6-02-fb.fa
38	:	1571167724.760	    18.773	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-21-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV3-21-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-21-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-21-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV3-21-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV3-21-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-21-gene_IGHJ6-02-fb.fa
39	:	1571167743.539	    42.807	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-01_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-01_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-01_IGHJ6-02-fb.fa
40	:	1571167786.353	    41.698	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-38-2-01_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-38-2-01_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-38-2-01_IGHJ6-02-fb.fa
41	:	1571167828.058	    40.494	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-38-2-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-38-2-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-38-2-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-38-2-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-38-2-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-38-2-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-38-2-gene_IGHJ6-02-fb.fa
42	:	1571167868.562	    44.536	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-02_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-02_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-fb.fa
43	:	1571167913.104	    43.924	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-gene_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-OR15-8-gene_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-gene_IGHJ6-02-fb.fa
44	:	1571167957.035	    43.286	0	0	0	0	freebayes -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-07_IGHJ6-02.fa -m 0 --ploidy 1 --min-coverage 50 --genotype-qualities --strict-vcf -F 0.5 -C 2 /media/scratch/aft_projects_tmp/python3_myenv/test/bams_specific_rearrangements/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-sorted.bam | bgzip -c > /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-fb.vcf.gz; tabix -f -p vcf /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-fb.vcf.gz ; bcftools consensus -f /media/scratch/aft_projects_tmp/python3_myenv/test/rearrangement_refs/IGHV4-39-07_IGHJ6-02.fa /media/scratch/aft_projects_tmp/python3_myenv/test/vcfs_complete/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-fb.vcf.gz -o /media/scratch/aft_projects_tmp/python3_myenv/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-fb.fa
