Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
44	:	1571166371.502	     0.651	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-07-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-merged-sorted.bam
45	:	1571166372.160	     0.651	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-02-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-4-02_IGHJ6-02-merged-sorted.bam
46	:	1571166372.819	     0.617	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-2-04-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-30-2-04_IGHJ6-02-merged-sorted.bam
47	:	1571166373.442	     0.670	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-30-2-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-2-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-30-2-gene_IGHJ6-02-merged-sorted.bam
48	:	1571166374.121	     0.615	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-04-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV5-51-04_IGHJ6-02-merged-sorted.bam
49	:	1571166374.745	     0.700	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-05-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-39-05_IGHJ6-02-merged-sorted.bam
50	:	1571166375.452	     0.601	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-12-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-merged-sorted.bam
51	:	1571166376.061	     0.550	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-13-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-13_IGHJ6-02-merged-sorted.bam
52	:	1571166376.620	     0.501	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-10-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-10_IGHJ6-02-merged-sorted.bam
53	:	1571166377.128	     0.568	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-11-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-34-11_IGHJ6-02-merged-sorted.bam
54	:	1571166377.704	     0.608	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-7-01-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-7-01_IGHJ6-02-merged-sorted.bam
55	:	1571166378.320	     0.584	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-7-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-7-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-7-gene_IGHJ6-02-merged-sorted.bam
56	:	1571166378.912	     0.600	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-15-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-merged-sorted.bam
57	:	1571166379.519	     0.501	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-30-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-30-gene_IGHJ6-02-merged-sorted.bam
58	:	1571166380.028	     0.625	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-11-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-merged-sorted.bam
59	:	1571166380.662	     0.634	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-31-03-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-31-03_IGHJ6-02-merged-sorted.bam
60	:	1571166381.305	     0.590	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-31-01-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-31-01_IGHJ6-02-merged-sorted.bam
61	:	1571166381.902	     0.627	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-31-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-31-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-31-gene_IGHJ6-02-merged-sorted.bam
62	:	1571166382.533	     0.579	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-59-10-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-59-10_IGHJ6-02-merged-sorted.bam
63	:	1571166383.121	     0.491	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-59-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-59-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-59-gene_IGHJ6-02-merged-sorted.bam
64	:	1571166383.620	     0.493	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-33-02-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-merged-sorted.bam
65	:	1571166384.121	     0.625	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-33-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-33-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-33-gene_IGHJ6-02-merged-sorted.bam
66	:	1571166384.754	     0.551	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-33-05-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-33-05_IGHJ6-02-merged-sorted.bam
67	:	1571166385.312	     0.483	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-55-08_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-55-08-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-55-08_IGHJ6-02-merged-sorted.bam
68	:	1571166385.804	     0.485	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-55-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-55-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV4-55-gene_IGHJ6-02-merged-sorted.bam
69	:	1571166386.294	     0.669	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV5-51-01_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-01-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV5-51-01_IGHJ6-02-merged-sorted.bam
70	:	1571166386.971	     0.500	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV5-51-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV5-51-gene_IGHJ6-02-merged-sorted.bam
71	:	1571166387.480	     0.491	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-13-01_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-13-01-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-13-01_IGHJ6-02-merged-sorted.bam
72	:	1571166387.980	     0.559	0	0	0	0	samtools merge /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-13-gene_IGHJ6-02-merged-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-13-gene-sorted.bam /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHJ6-02-sorted.bam -f; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/merged/IGH-MIX3-clonal-control_IGHV3-13-gene_IGHJ6-02-merged-sorted.bam
