Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
45	:	1571166341.475	     0.076	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-39-07 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-07-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-07-sorted.bam
46	:	1571166341.558	     0.075	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-4-02 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-02-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-4-02-sorted.bam
47	:	1571166341.641	     0.076	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-30-2-04 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-2-04-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-2-04-sorted.bam
48	:	1571166341.725	     0.246	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-2-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV4-30-2D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-2-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-2-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-2-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-2-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-30-2-sorted.bam
49	:	1571166341.979	     0.082	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV5-51-04 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-04-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-04-sorted.bam
50	:	1571166342.068	     0.069	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-39-05 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-05-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-39-05-sorted.bam
51	:	1571166342.144	     0.076	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-34-12 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-12-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-12-sorted.bam
52	:	1571166342.228	     0.134	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-34-13 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-13-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-13-sorted.bam
53	:	1571166342.371	     0.075	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-34-10 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-10-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-10-sorted.bam
54	:	1571166342.452	     0.070	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-34-11 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-11-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-34-11-sorted.bam
55	:	1571166342.528	     0.094	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV3-7-01 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-7-01-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-7-01-sorted.bam
56	:	1571166342.630	     0.237	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-7-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV3-7D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-7-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-7-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-7-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-7-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-7-sorted.bam
57	:	1571166342.876	     0.107	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV3-30-15 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-15-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-15-sorted.bam
58	:	1571166342.990	     0.263	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV3-30D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-sorted.bam
59	:	1571166343.260	     0.081	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV3-30-11 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-11-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-30-11-sorted.bam
60	:	1571166343.347	     0.087	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-31-03 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-31-03-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-31-03-sorted.bam
61	:	1571166343.441	     0.076	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-31-01 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-31-01-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-31-01-sorted.bam
62	:	1571166343.524	     0.264	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-31-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV4-31D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-31-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-31-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-31-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-31-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-31-sorted.bam
63	:	1571166343.797	     0.080	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-59-10 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-59-10-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-59-10-sorted.bam
64	:	1571166343.884	     0.246	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-59-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV4-59D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-59-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-59-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-59-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-59-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-59-sorted.bam
65	:	1571166344.138	     0.091	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV3-33-02 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-33-02-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-33-02-sorted.bam
66	:	1571166344.236	     0.244	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-33-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV3-33D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-33-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-33-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-33-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-33-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-33-sorted.bam
67	:	1571166344.487	     0.092	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV3-33-05 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-33-05-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-33-05-sorted.bam
68	:	1571166344.587	     0.068	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV4-55-08 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-55-08-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-55-08-sorted.bam
69	:	1571166344.662	     0.246	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-55-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV4-55D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-55-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-55-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-55-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-55-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV4-55-sorted.bam
70	:	1571166344.916	     0.082	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV5-51-01 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-01-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-01-sorted.bam
71	:	1571166345.005	     0.237	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV5-51D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV5-51-sorted.bam
72	:	1571166345.251	     0.074	0	0	0	0	samtools view -h /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam IGHV3-13-01 -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-13-01-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-13-01-sorted.bam
73	:	1571166345.331	     0.255	0	0	0	0	samtools view -H /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam > /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-13-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/bamsV/IGH-MIX3-clonal-control-sorted.bam | awk '{ if ($3 ~ /IGHV3-13D*-*/) {print} }' >> /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-13-sorted.bam; samtools view /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-13-sorted.bam -b -o /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-13-gene-sorted.bam; samtools index /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-13-gene-sorted.bam; rm /media/scratch/aft_projects_tmp/python3_myenv/test/subset_bams/IGH-MIX3-clonal-control_IGHV3-13-sorted.bam
